user_id,restaurant_id,rating,review_text
393,9588,4.5,Simulated review for Cafe Mingo?s based on biryani_mughlai_enthusiast persona.
393,1734,4.5,Simulated review for Chowmein based on biryani_mughlai_enthusiast persona.
393,7093,4.5,Simulated review for New Taj Biryani Centre based on biryani_mughlai_enthusiast persona.
393,6878,3.5,Simulated review for Hotel Metropole based on biryani_mughlai_enthusiast persona.
393,12168,5.0,Simulated review for Spice of India & Chai Tales based on biryani_mughlai_enthusiast persona.
393,5125,4.0,Simulated review for Odians based on biryani_mughlai_enthusiast persona.
394,5522,5.0,Simulated review for Sri Saravana Bhavan based on south_indian_traditionalist persona.
394,4767,5.0,Simulated review for Krishna Sagar based on south_indian_traditionalist persona.
394,4776,5.0,Simulated review for Andhra Vilaas based on south_indian_traditionalist persona.
395,1714,4.0,Simulated review for Cravy Wings based on north_indian_family_diner persona.
395,2528,4.5,Simulated review for As On Fire based on north_indian_family_diner persona.
395,4656,4.5,Simulated review for Ovenstory Pizza based on north_indian_family_diner persona.
395,10965,5.0,Simulated review for Dhe Chef Cafe based on north_indian_family_diner persona.
395,3285,4.0,Simulated review for Delhi Mahal based on north_indian_family_diner persona.
396,9106,4.0,Simulated review for My Dabeli & My Pizza based on south_indian_traditionalist persona.
396,6745,4.5,Simulated review for Priyadarshini based on south_indian_traditionalist persona.
396,11638,5.0,Simulated review for U K Saviruchi Food Store based on south_indian_traditionalist persona.
397,6696,4.0,Simulated review for Raghavendra Upahara based on south_indian_traditionalist persona.
397,10543,4.0,Simulated review for Best Biryani based on south_indian_traditionalist persona.
397,11618,5.0,Simulated review for Vijayalakshmi Veg based on south_indian_traditionalist persona.
398,4230,5.0,Simulated review for New Sagar Fast Food based on biryani_mughlai_enthusiast persona.
398,3325,5.0,Simulated review for New Hilal Restaurant based on biryani_mughlai_enthusiast persona.
398,6044,3.5,Simulated review for Oasis Restaurant based on biryani_mughlai_enthusiast persona.
399,10286,4.0,Simulated review for 9 Bowls based on budget_tech_student persona.
399,3471,4.0,Simulated review for Sri Vishnu Park based on budget_tech_student persona.
399,1956,4.5,Simulated review for Rishi's Paratha Plaza based on budget_tech_student persona.
399,12001,4.5,Simulated review for The Green Cube's Express based on budget_tech_student persona.
399,5390,4.0,Simulated review for The Bong based on budget_tech_student persona.
400,6448,4.0,Simulated review for Sizzling China based on indo_chinese_asian_seeker persona.
400,4413,4.0,Simulated review for Hotel Elite based on indo_chinese_asian_seeker persona.
400,6079,3.5,Simulated review for Cafe Coffee Day based on indo_chinese_asian_seeker persona.
400,12373,3.5,Simulated review for Sethi's based on indo_chinese_asian_seeker persona.
400,4096,4.0,Simulated review for Lassi Shop based on indo_chinese_asian_seeker persona.
400,6178,5.0,Simulated review for Khan Saheb Grills and Rolls based on indo_chinese_asian_seeker persona.
401,5376,3.0,Simulated review for Paratha Merchant based on koramangala_cafe_pub_goer persona.
401,10902,4.0,Simulated review for Hotel Tasty Land based on koramangala_cafe_pub_goer persona.
401,11719,4.0,Simulated review for The Cake Zone based on koramangala_cafe_pub_goer persona.
401,2516,5.0,Simulated review for Sri Udupi Food Hub based on koramangala_cafe_pub_goer persona.
402,9905,5.0,Simulated review for Zuiqa Taste based on luxury_fine_dine_gourmet persona.
403,10804,3.5,Simulated review for Sri Banashankari Biryani Kabab Centre based on luxury_fine_dine_gourmet persona.
403,6027,4.5,Simulated review for Annalakshmi based on luxury_fine_dine_gourmet persona.
403,10598,4.0,Simulated review for Fried Chicken Burger based on luxury_fine_dine_gourmet persona.
404,412,4.0,Simulated review for Kesar Sweet Shop and Fast Food based on koramangala_cafe_pub_goer persona.
404,59,5.0,Simulated review for Truffles based on koramangala_cafe_pub_goer persona.
404,7823,5.0,Simulated review for Asharfilal based on koramangala_cafe_pub_goer persona.
404,10619,4.5,Simulated review for Food Coma based on koramangala_cafe_pub_goer persona.
405,3396,3.5,Simulated review for Sri Udupi Park based on koramangala_cafe_pub_goer persona.
405,4240,3.5,Simulated review for The Tower Of Pizza based on koramangala_cafe_pub_goer persona.
405,4159,4.0,Simulated review for Juice Junction based on koramangala_cafe_pub_goer persona.
406,8973,3.0,Simulated review for Chaai Resto based on budget_tech_student persona.
406,11243,4.5,Simulated review for Henshel based on budget_tech_student persona.
406,9396,3.5,Simulated review for Kaulige Millet Corner based on budget_tech_student persona.
407,9105,3.5,Simulated review for Punjab Di Rasoi based on budget_tech_student persona.
407,5192,3.5,Simulated review for Parasme based on budget_tech_student persona.
407,4678,5.0,Simulated review for Kanteen 038 based on budget_tech_student persona.
408,8097,4.5,Simulated review for Arya Bhavan Sweets based on luxury_fine_dine_gourmet persona.
408,1484,4.5,Simulated review for Noodle Panda based on luxury_fine_dine_gourmet persona.
408,427,5.0,Simulated review for Nite Out based on luxury_fine_dine_gourmet persona.
408,164,4.0,Simulated review for Shiro based on luxury_fine_dine_gourmet persona.
409,956,5.0,Simulated review for Phulke Ghar Ke based on luxury_fine_dine_gourmet persona.
409,5183,4.5,Simulated review for Ishta Cafe based on luxury_fine_dine_gourmet persona.
409,623,5.0,Simulated review for Jalsa based on luxury_fine_dine_gourmet persona.
409,2302,5.0,Simulated review for Monet's Bistro based on luxury_fine_dine_gourmet persona.
410,817,5.0,Simulated review for Kedia's Fun Food based on north_indian_family_diner persona.
410,8855,4.0,Simulated review for Gam's Delicacy based on north_indian_family_diner persona.
410,4904,3.0,Simulated review for Currylicious based on north_indian_family_diner persona.
411,12047,4.5,Simulated review for Theka based on koramangala_cafe_pub_goer persona.
411,11913,4.5,Simulated review for Sai Charan Tiffin House based on koramangala_cafe_pub_goer persona.
411,8209,4.0,Simulated review for Afrina's Kitchen based on koramangala_cafe_pub_goer persona.
412,1357,3.0,Simulated review for Wangs Kitchen based on biryani_mughlai_enthusiast persona.
412,7082,4.0,Simulated review for Kuttanadu Family Restaurant based on biryani_mughlai_enthusiast persona.
413,4752,3.5,Simulated review for Oregano Pizzeria based on north_indian_family_diner persona.
413,11717,5.0,Simulated review for Hotel Sai Grand based on north_indian_family_diner persona.
413,5639,4.5,Simulated review for NutBerry based on north_indian_family_diner persona.
413,8343,5.0,Simulated review for Xpress Kitchen based on north_indian_family_diner persona.
414,11796,5.0,Simulated review for New Ambur Hot Dum Biryani based on biryani_mughlai_enthusiast persona.
414,9261,4.0,Simulated review for Hotel Ivy Dew Drops based on biryani_mughlai_enthusiast persona.
414,971,4.0,Simulated review for Chung Wah based on biryani_mughlai_enthusiast persona.
414,7041,5.0,Simulated review for Calcutta Chats based on biryani_mughlai_enthusiast persona.
415,11817,4.5,Simulated review for Sri Devi Sagar based on luxury_fine_dine_gourmet persona.
415,1518,5.0,Simulated review for Mustard Food Court based on luxury_fine_dine_gourmet persona.
415,3619,4.5,Simulated review for Flavorsome Bakes based on luxury_fine_dine_gourmet persona.
416,3745,4.0,Simulated review for WAFL CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© based on biryani_mughlai_enthusiast persona.
416,10745,5.0,Simulated review for Hotel S Mom based on biryani_mughlai_enthusiast persona.
416,3172,5.0,Simulated review for South House based on biryani_mughlai_enthusiast persona.
417,1653,4.0,Simulated review for Nossa Goa based on north_indian_family_diner persona.
417,5820,4.5,Simulated review for Petoo based on north_indian_family_diner persona.
417,451,4.5,Simulated review for 1947 based on north_indian_family_diner persona.
418,3646,4.5,Simulated review for Firangi Bake based on biryani_mughlai_enthusiast persona.
419,550,5.0,Simulated review for Urban Tamaasha based on luxury_fine_dine_gourmet persona.
419,4335,5.0,Simulated review for Anda Ka Funda based on luxury_fine_dine_gourmet persona.
419,8056,4.0,Simulated review for Ahmad's Chicken Hut based on luxury_fine_dine_gourmet persona.
419,9433,3.5,Simulated review for Mayo N Burger based on luxury_fine_dine_gourmet persona.
419,5752,3.0,Simulated review for Nandi Bidadi Thatte Idli based on luxury_fine_dine_gourmet persona.
420,9965,4.0,Simulated review for FNC Seafood based on indo_chinese_asian_seeker persona.
420,8480,4.0,Simulated review for Dine in Restaurant based on indo_chinese_asian_seeker persona.
420,2302,4.0,Simulated review for Monet's Bistro based on indo_chinese_asian_seeker persona.
421,4545,4.0,Simulated review for 37 China Town based on biryani_mughlai_enthusiast persona.
421,12120,4.5,Simulated review for New Udupi Shubh Sagar based on biryani_mughlai_enthusiast persona.
422,2094,3.5,Simulated review for Eden Huts Restaurant based on koramangala_cafe_pub_goer persona.
422,7679,4.0,Simulated review for Cafe Coffee Day based on koramangala_cafe_pub_goer persona.
422,4472,5.0,Simulated review for The Pastry House based on koramangala_cafe_pub_goer persona.
422,3508,5.0,Simulated review for Cake Box based on koramangala_cafe_pub_goer persona.
422,5247,4.0,Simulated review for Taza Tawa based on koramangala_cafe_pub_goer persona.
422,2301,5.0,Simulated review for Ibaco based on koramangala_cafe_pub_goer persona.
423,3074,3.0,Simulated review for Flying Cakes based on south_indian_traditionalist persona.
423,4535,4.5,Simulated review for Currylicious based on south_indian_traditionalist persona.
423,3577,4.5,Simulated review for Nagas based on south_indian_traditionalist persona.
424,9865,4.5,Simulated review for Rajeev Bakery & Juice based on budget_tech_student persona.
424,5373,2.5,Simulated review for Meat And Eat based on budget_tech_student persona.
424,10052,5.0,Simulated review for AB Cafe based on budget_tech_student persona.
424,9787,4.0,Simulated review for KHANAPUR TIFFINS based on budget_tech_student persona.
424,4042,4.5,Simulated review for Tiwari's based on budget_tech_student persona.
425,10466,4.5,Simulated review for Nanu's Shawarma based on south_indian_traditionalist persona.
425,4117,4.5,Simulated review for City Durbar based on south_indian_traditionalist persona.
425,10902,4.5,Simulated review for Hotel Tasty Land based on south_indian_traditionalist persona.
426,6578,4.0,Simulated review for Night Fox based on indo_chinese_asian_seeker persona.
426,4983,3.5,Simulated review for KC Das - Sweet Corner based on indo_chinese_asian_seeker persona.
426,2648,3.0,Simulated review for Red Lantern based on indo_chinese_asian_seeker persona.
426,5021,3.5,Simulated review for Kentaky Fast Food based on indo_chinese_asian_seeker persona.
427,1650,4.5,Simulated review for Desi Dhaba based on north_indian_family_diner persona.
427,4279,5.0,Simulated review for Kabab Mehal based on north_indian_family_diner persona.
427,671,4.0,Simulated review for Shanmukha based on north_indian_family_diner persona.
428,5999,4.0,Simulated review for Only Parathas based on north_indian_family_diner persona.
428,12326,4.5,Simulated review for Mr.Boiler based on north_indian_family_diner persona.
428,2161,4.0,Simulated review for Leon's Take Away based on north_indian_family_diner persona.
428,8062,3.0,Simulated review for Lava Kaffe based on north_indian_family_diner persona.
429,8295,4.0,Simulated review for Chilli Chicken based on indo_chinese_asian_seeker persona.
429,2117,5.0,Simulated review for Notebook Food Court based on indo_chinese_asian_seeker persona.
429,4255,5.0,Simulated review for Sagar Fast Food based on indo_chinese_asian_seeker persona.
429,4188,4.0,Simulated review for Thottathil Restaurant based on indo_chinese_asian_seeker persona.
430,1009,4.5,Simulated review for Cafe Palmyra based on koramangala_cafe_pub_goer persona.
430,222,5.0,Simulated review for Mudpipe Cafe based on koramangala_cafe_pub_goer persona.
430,11684,4.0,Simulated review for Lassi Point based on koramangala_cafe_pub_goer persona.
430,12156,4.0,Simulated review for Tasty Box based on koramangala_cafe_pub_goer persona.
431,2199,4.0,Simulated review for Costa Coffee based on south_indian_traditionalist persona.
431,5074,3.0,Simulated review for YummRajj based on south_indian_traditionalist persona.
431,8102,4.0,Simulated review for ZEEES based on south_indian_traditionalist persona.
431,6126,3.5,Simulated review for Savi Sagar based on south_indian_traditionalist persona.
432,1202,5.0,Simulated review for Mealer.in based on north_indian_family_diner persona.
432,3972,3.5,Simulated review for Hotel Ajantha based on north_indian_family_diner persona.
432,4059,5.0,Simulated review for Shiv Sai Hotel based on north_indian_family_diner persona.
432,6114,4.5,Simulated review for Kitchen King Naati Style based on north_indian_family_diner persona.
432,9184,4.0,Simulated review for Gopal Kabab Centre based on north_indian_family_diner persona.
